Artist_Aldemir Martins,Artist_Alfredo Volpi,Artist_Anita Malfatti,Artist_Antônio Bandeira,Artist_Candido Portinari,Artist_Cildo Meireles,Artist_Cícero Dias,Artist_Di Cavalcanti,Artist_Djanira,Artist_Iberê Camargo,Artist_Ismael Nery,Artist_José Pancetti,Artist_Maria Leontina,Artist_Milton Dacosta,Artist_Tarsila do Amaral,Height (cm),Medium_type_pintura,Medium_type_reprodução,Width (cm),Year of sale
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0,True,False,37.0,2023
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,54.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,34.5,True,False,27.0,2018
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,78.0,2017
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,28.0,False,True,37.0,2021
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,True,False,70.0,2019
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,True,False,70.0,2008
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,45.5,True,False,30.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16.0,True,False,22.0,2015
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,31.5,True,False,27.0,2014
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,73.0,True,False,58.0,2013
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,54.5,True,False,75.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40.0,False,True,40.0,2020
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.0,True,False,28.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2019
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,54.5,True,False,75.0,2021
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,94.5,False,False,68.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.0,True,False,8.0,2021
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,False,False,21.0,2015
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.0,True,False,15.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.0,True,False,28.0,2003
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16.0,True,False,9.4,2014
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.0,False,True,25.0,2017
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,27.0,2007
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,72.0,True,False,63.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,True,False,50.0,2001
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,16.5,True,False,23.0,2016
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,54.0,True,False,37.0,2023
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13.0,False,False,17.0,2008
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,46.0,True,False,56.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,49.5,False,True,38.0,2019
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61.0,True,False,49.0,2015
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,53.0,False,True,72.0,2015
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30.0,False,False,22.0,2013
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.0,True,False,22.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.0,False,False,26.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.0,True,False,24.0,2007
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.0,True,False,27.0,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,14.0,False,False,18.0,2013
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.0,True,False,22.0,2007
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,30.0,False,True,39.0,2023
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,50.0,True,False,73.0,2012
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,84.5,True,False,84.5,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.0,False,True,65.0,2013
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,38.0,True,False,50.0,2015
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22.0,False,True,32.5,2014
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,26.0,False,True,20.0,2008
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40.0,False,True,55.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30.0,False,True,24.0,2010
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30.0,False,False,22.0,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22.0,False,False,30.0,2016
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,29.0,False,False,29.0,2020
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,31.0,False,False,21.5,2011
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,128.0,False,False,138.0,2015
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.0,False,False,29.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26.0,False,True,39.0,2013
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,True,False,21.0,2016
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.0,True,False,27.0,2014
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.0,False,True,75.0,2021
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,80.0,2012
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60.0,True,False,80.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,31.0,False,False,23.0,2018
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,57.0,True,False,40.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5,True,False,27.0,2009
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.0,True,False,22.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0,True,False,37.0,2023
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.0,False,True,54.0,2016
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,True,False,50.0,2020
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.0,True,False,19.0,2013
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,31.0,False,False,21.5,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,16.0,2020
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.0,False,False,23.0,2021
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,65.0,True,False,81.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.5,False,False,24.2,2007
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.0,True,False,30.0,2009
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.0,False,True,75.0,2022
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.0,True,False,27.0,2014
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,89.0,True,False,116.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.0,False,False,20.0,2012
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.5,True,False,27.0,2012
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41.0,False,True,38.0,2019
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.0,False,False,27.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.0,False,True,52.0,2016
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,24.0,False,True,26.0,2013
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,17.5,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36.0,False,False,45.5,2021
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.0,True,False,100.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.7,False,False,24.0,2009
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,61.0,False,True,50.0,2014
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2013
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,59.0,True,False,73.0,2011
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.0,False,False,34.5,2002
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,False,False,12.5,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0,True,False,81.0,2019
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81.0,True,False,60.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,40.0,False,True,32.0,2016
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,66.0,False,True,48.0,2019
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,80.0,True,False,100.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.7,False,False,24.0,2009
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,82.0,True,False,54.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,False,False,13.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,31.0,False,False,21.5,2011
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,57.0,True,False,84.5,2018
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,54.0,True,False,73.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.0,True,False,24.0,2007
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,33.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,27.0,False,True,44.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.0,True,False,27.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,False,False,12.5,2007
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55.0,False,True,38.0,2018
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30.0,True,False,42.0,2010
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,25.5,False,False,34.5,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,39.0,True,False,67.0,2022
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.0,True,False,22.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,True,25.0,2013
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.0,False,True,50.0,2013
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,31.5,True,False,27.0,2014
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,26.0,False,True,20.0,2008
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0,True,False,81.0,2019
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.0,True,False,60.0,2014
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,24.0,False,True,26.0,2013
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36.5,False,True,61.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.0,False,True,60.0,2014
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30.0,True,False,42.0,2010
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,78.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,True,25.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.0,True,False,37.0,2021
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40.0,True,False,30.0,2007
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,82.5,False,True,64.5,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.0,True,False,13.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.0,True,False,33.0,2015
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,31.0,False,False,33.0,2020
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.0,False,False,23.0,2021
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,38.0,True,False,40.0,2008
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,80.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13.0,False,False,17.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.0,False,False,29.5,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,31.0,False,True,40.0,2021
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37.0,True,False,46.0,2021
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.0,False,True,57.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50.0,False,False,68.0,2009
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19.0,False,False,26.5,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32.0,False,False,24.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,True,False,50.0,2020
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.0,True,False,26.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27.0,True,False,53.0,2014
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,66.0,False,True,48.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,45.0,False,True,33.0,2010
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.0,False,False,36.0,2016
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,82.0,True,False,54.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.0,False,False,35.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,True,False,54.0,2007
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,60.0,True,False,73.0,2011
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22.0,False,False,30.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22.5,False,False,30.5,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48.5,True,False,63.5,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,16.0,2010
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,29.0,False,True,47.0,2017
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.7,False,False,24.0,2009
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25.5,True,False,32.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.7,False,False,24.0,2009
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,50.0,False,True,70.0,2015
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.5,True,False,27.0,2012
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2011
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40.0,True,False,30.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.0,True,False,55.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,False,False,19.0,2020
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,32.0,False,False,25.0,2013
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,57.0,True,False,40.0,2017
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,78.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.0,False,True,21.0,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.0,True,False,81.0,2017
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35.0,False,False,82.0,2004
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40.0,False,True,58.0,2008
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16.0,True,False,9.4,2014
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.0,False,True,60.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30.0,False,True,24.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,55.0,True,False,46.0,2018
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38.0,False,False,45.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.5,False,False,15.0,2015
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.0,True,False,46.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56.0,False,True,42.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.0,True,False,29.0,2003
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,26.0,False,True,20.0,2008
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.0,True,False,81.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.5,False,False,10.0,2017
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,70.0,False,True,50.0,2016
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.0,False,True,60.0,2020
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,False,True,60.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.0,False,True,56.5,2023
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,24.0,False,True,26.0,2013
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,33.0,2009
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,True,False,60.0,2014
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22.0,True,False,30.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.0,False,False,38.0,2015
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,38.0,True,False,50.0,2015
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,False,True,55.0,2020
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.0,False,False,28.0,2022
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,57.0,False,True,75.0,2019
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,43.0,False,False,51.0,2013
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,46.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.0,True,False,29.0,2003
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.0,False,False,23.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,26.0,True,False,34.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,False,True,48.0,2023
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,50.0,False,True,70.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5,True,False,27.0,2009
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,94.0,False,True,70.0,2015
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,43.0,True,False,53.0,2019
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,32.5,False,False,23.0,2011
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,60.0,False,True,45.5,2016
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,60.0,True,False,74.0,2011
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0,True,False,37.0,2023
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,False,27.0,2011
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,False,True,60.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.0,False,True,60.0,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,23.0,False,True,13.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30.0,False,True,24.0,2010
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.0,False,True,65.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.0,True,False,16.0,2023
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36.0,False,True,64.0,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,50.0,False,True,60.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81.0,True,False,66.0,2015
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,True,False,16.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18.0,True,False,13.0,2010
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,84.5,True,False,84.5,2019
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,50.0,False,True,67.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.0,False,False,12.0,2009
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,15.0,True,False,30.0,2008
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,66.0,False,True,48.0,2019
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,60.0,True,False,74.0,2017
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16.0,True,False,21.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37.0,True,False,46.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27.0,True,False,21.5,2016
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.0,False,True,29.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,True,False,18.0,2017
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16.0,True,False,24.0,2023
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,20.0,2015
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,25.5,False,False,34.5,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46.0,False,True,60.0,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.0,False,True,64.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18.0,True,False,13.0,2010
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,31.0,False,False,21.5,2011
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,41.0,False,True,61.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.5,False,False,25.5,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.0,True,False,39.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19.0,False,False,9.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,False,False,13.0,2011
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.0,True,False,92.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.5,False,False,10.5,2012
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,82.5,False,True,64.5,2015
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,73.0,True,False,54.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,False,False,21.0,2015
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62.0,False,True,45.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.0,False,False,25.0,2016
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81.0,True,False,65.0,2014
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.0,False,True,54.0,2016
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,48.0,True,False,62.5,2011
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,True,False,23.0,2008
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,54.0,False,True,76.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,32.0,False,True,24.0,2014
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.5,False,False,25.5,2015
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,54.0,False,True,72.0,2020
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.0,False,False,18.5,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22.0,False,False,30.0,2022
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,37.0,True,False,45.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,24.0,False,True,48.0,2023
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,89.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29.0,True,False,35.0,2019
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,37.0,True,False,55.0,2020
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,150.0,True,False,150.0,2012
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13.0,False,False,17.0,2008
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,140.0,True,False,160.0,2007
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,54.0,True,False,37.0,2023
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,False,True,55.0,2020
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.0,False,True,70.0,2020
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33.0,False,True,48.0,2017
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,27.0,False,False,20.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40.0,False,True,58.0,2008
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.0,True,False,92.0,2007
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,59.0,True,False,73.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5,True,False,27.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38.0,True,False,54.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,47.0,False,True,65.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.0,True,False,24.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,34.0,False,False,50.0,2021
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,128.0,False,False,138.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,23.0,True,False,26.0,2015
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73.0,True,False,92.0,2016
