Artist_Emiliano Di Cavalcanti,Artist_Marc Chagall,Artist_Vicente do Rego Monteiro,Artist_Victor Vasarely,Height (cm),Technique_8 silkscreens in colour on wove paper,Technique_an illustrated book containing 38 lihographs,Technique_basf luran on aluminium,Technique_blue ballpoint pen on paper,Technique_collage inlay of basf polystyrene color blocks,Technique_collage on paper,Technique_color ithograph,Technique_color lithgraph on arches wove paper,Technique_color lithorgraph,Technique_color litograph,"Technique_color poster on paper of the exhibition ""message biblique""",Technique_color silkscreen,Technique_colored pens on vellum as frontispiece illustration,Technique_colour silkscreen,Technique_drawing,Technique_felt-tip pen and ballpoint pen on paper,Technique_felt-tip pen on page from the book 'lumieres allumées',Technique_felt-tip pen on paper,Technique_litograph in colors on arches paper,Technique_litograph in colours on arches paper,Technique_marker on velin,Technique_painted metal,Technique_painted wood relief multiple in colors.,Technique_painting,Technique_pen,Technique_photographs,Technique_plaques poli miroir assemblées sur panneau,Technique_poster,Technique_poster on paper,Technique_print,Technique_rhodoïdes,Technique_sculpture,Technique_silkscreen,Technique_silkscreen in colour on wove paper,Technique_silkscreen on silver wove paper,"Technique_six lithogrpahs in colors, on arches paper, all with full margins,",Technique_stamps,Technique_watercolour and felt tip pen on paper,Technique_watercolour on paper,"Technique_white earthenware ceramic plate, partially engraved, with colored engobe and glaze",Technique_wood multiple hand-painted in colors.,Technique_work on paper,Technique_works on paper,Width (cm),Year of sale
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,20.32,2004.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2004.0
False,True,False,False,33.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,24.0,2022.0
False,True,False,False,47.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.1,2020.0
False,True,False,False,46.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,38.0,2022.0
False,True,False,False,116.84,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,88.9,2004.0
False,True,False,False,31.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.9,2022.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,17.78,1990.0
False,True,False,False,25.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,17.78,2002.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2002.0
False,True,False,False,48.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.1,2018.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2003.0
False,True,False,False,78.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,57.81,2012.0
False,True,False,False,32.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,23.01,2014.0
False,True,False,False,81.28,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,1989.0
False,True,False,False,27.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.29,2008.0
False,True,False,False,37.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,49.5,2011.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,48.26,1991.0
False,False,True,False,46.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,38.0,2017.0
False,False,False,True,27.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2023.0
True,False,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,1997.0
False,True,False,False,32.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.2,2022.0
False,True,False,False,37.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.99,2010.0
False,True,False,False,93.98,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,1996.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.67,2014.0
False,True,False,False,35.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.01,2016.0
False,True,False,False,20.32,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,12.7,1996.0
False,True,False,False,56.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,37.49,2012.0
False,True,False,False,67.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.99,2013.0
False,True,False,False,29.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,36.5,2013.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2004.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,17.78,2006.0
False,True,False,False,18.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,13.11,2015.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,53.34,2001.0
False,True,False,False,23.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,16.2,2020.0
False,True,False,False,42.55,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.05,2023.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2004.0
False,True,False,False,27.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,True,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,21.49,2008.0
False,False,False,True,100.33,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,99.06,2021.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,2006.0
False,True,False,False,35.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2015.0
False,True,False,False,33.32,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,28.88,2011.0
False,True,False,False,61.19,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.49,2012.0
False,True,False,False,52.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.0,2016.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.97,2011.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2006.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,2000.0
False,True,False,False,35.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.39,2014.0
False,True,False,False,36.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,26.7,2017.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2004.0
False,True,False,False,101.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.68,2014.0
False,True,False,False,42.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.0,2023.0
False,False,False,True,23.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,22.5,2018.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2004.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2004.0
False,True,False,False,67.31,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.44,2011.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,2005.0
False,True,False,False,53.34,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,44.15,2014.0
False,True,False,False,63.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.0,2016.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2005.0
False,True,False,False,61.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,46.0,2007.0
False,True,False,False,83.82,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,1997.0
False,True,False,False,64.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,54.9,2023.0
False,True,False,False,35.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.2,2011.0
False,True,False,False,44.45,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2015.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2001.0
False,True,False,False,101.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,1998.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2005.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,2007.0
False,True,False,False,68.58,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,1999.0
False,True,False,False,51.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.99,2011.0
False,True,False,False,21.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,16.0,2015.0
False,False,False,False,73.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,60.0,2022.0
False,True,False,False,219.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,110.01,2008.0
False,True,False,False,19.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,24.0,2019.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,1998.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,1999.0
True,False,False,False,116.84,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,88.9,1987.0
False,True,False,False,18.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,17.9,2007.0
False,True,False,False,58.39,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.79,2007.0
False,True,False,False,37.59,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,54.79,2014.0
False,False,False,True,73.66,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,True,0,0,0,0,0,0,0,0,0,False,54.18,2017.0
False,True,False,False,101.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.8,2012.0
False,True,False,False,65.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.0,2016.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,48.26,1987.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.32,2002.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,1998.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,66.04,2004.0
False,True,False,False,56.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.0,2016.0
False,True,False,False,91.44,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,1999.0
False,True,False,False,83.82,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,83.82,2000.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2003.0
False,True,False,False,34.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,26.49,2009.0
False,True,False,False,20.32,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,17.78,1988.0
False,True,False,False,62.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,46.8,2022.0
False,False,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,40.64,1996.0
False,True,False,False,38.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,57.0,2013.0
False,True,False,False,42.49,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.31,2012.0
False,True,False,False,23.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,19.99,2011.0
False,False,False,True,62.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,62.0,2018.0
False,True,False,False,80.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.01,2016.0
True,False,False,False,114.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,88.9,2005.0
False,False,False,False,25.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,33.02,1998.0
False,True,False,False,20.32,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,12.7,1995.0
False,True,False,False,31.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,23.5,2014.0
False,True,False,False,42.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.99,2012.0
False,True,False,False,78.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,57.4,2015.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2007.0
False,True,False,False,27.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.29,2009.0
False,True,False,False,48.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2006.0
False,True,False,False,23.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,30.0,2014.0
False,True,False,False,32.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,True,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,23.5,2016.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,1987.0
False,True,False,False,42.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.7,2023.0
False,True,False,False,29.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,True,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,19.2,2007.0
False,True,False,False,33.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2022.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,58.42,2013.0
False,False,False,True,102.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.0,2019.0
False,False,False,True,40.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.6,2022.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2001.0
False,True,False,False,51.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,38.0,2014.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,1986.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2004.0
False,True,False,False,44.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,28.5,2020.0
